id,text,label
8_00000,"I need 2 tickets for the bus leaving around 10:30. 
 When are you leaving? 
 8th of March. 
 Where are you going? Where are you leaving from? 
 I am leaving from San Diego to go to Fresno. 
 Please confirm, 2 bus tickets from San Diego to Fresno on March 8th on 10:30 am. 
 Yes, that is perfect. 
 Your tickets are confirmed. 
 Thanks, I also need a full-size rental in Fresno. 
 What time do you want to pick it up? 
 I want to pick it up on the 11th of March at 1:30 in the afternoon. 
 When do you want to drop it off? 
 I need it until the 14th of this Month. 
 I found a full-size car, like a Cherokee, at Fresno Yosemite International Airport available March 11th. 
 That sounds cool. 
 Can I help with anything else? 
 I am ready to make a reservation. 
 Please confirm, reservation for a full-size car at Fresno Yosemite International Airport on March 11th at 1:30 pm. The drop off day was March 14th. 
 That sounds good. What is the total cost? 
 Your car is reserved. The total is $132. 
 Thanks, that is all I need. 
 Have a nice day. 
","['Buses_1', 'RentalCars_1']"
8_00001,"I'd like to get a bus ticket. 
 Where are you leaving from and where are you going? How many tickets will you need? 
 I'd like to leave from SF and go to Long Beach, CA. I need 3 tickets. 
 What day and time are you wanting to leave? 
 I'd like to leave at 4:45 in the evening on the 7th of March. 
 Please confirm the following: You want 3 tickets for a bus leaving from San Francisco for Long Beach on March 7th at 4:45 pm. 
 Yes, that will work. What station is it going to? 
 It's going to Downtown Station. I was unable to buy the ticket. Does the bus leaving at 4:30 pm work? It costs $42. 
 Yes, that will work. 
 The ticket has been bought. 
 What station am I leaving from? 
 The bus is leaving from Salesforce Transit Center. 
 Thanks for all your help. Could you help me find a rental car there? 
 Are you wanting to get the car on March 7th? 
 I need it starting on the 10th of this month. 
 What time will you pick it up? And how long do you want it for? 
 I need it until the 13th of March and would like to pick it up at around half past 6 in the evening. 
 Would you like to pick it up from Long Beach? 
 Yes, that would work. I'd like a Standard car. 
 There are 3 cars that might work. There's a Standard Cruze available at Downtown Station on March 10th. 
 How much is it? 
 It'll cost $84. 
 Are there any other options? 
 There's a Standard Fusion available at Downtown Station on March 10th. 
 That will work. I'd like to reserve it. 
 Please confirm the following: You want to get a Standard car from Downtown Station on March 10th starting at 6:30 pm and keep it until March 13th. 
 Yes, that will work. How much is it? 
 The car has been reserved. It costs $96. 
 Thanks for your help. 
 Is there anything else I can help with? 
 No, thanks for everything. 
 Have a good day. 
","['Buses_1', 'RentalCars_1']"
8_00002,"Get me bus tickets. 
 Where are you travelling to and on what date. How many people are going? 
 I need two tickets going to Fresno on Friday next week. 
 Where and when are you departing? 
 I am departing Las Vegas at quarter past 12 in the afternoon. 
 You want a bus with 2 tickets travelling from Las Vegas to Fresno at 12:15 pm March 8th. Is that right? 
 That is right. Are there 0 transfers? 
 There are 0 transfers. I can't book your ticket. Do you want to depart at 12:20 pm with a $38 cost? 
 That is fine. 
 Your ticket is booked. 
 Thanks. Can you get me a rental car there? 
 Do you want to get the car in Fresno on March 8th and if so, at what time? 
 I will get the car half past 3 in the afternoon on the 10th in Fresno. 
 When will your return it? 
 I will return it on the 13th of March. 
 There is a Standard Accord at Fresno Station on March 10th. 
 Do you have any intermediate cars available? 
 Search revealed 5 results. There is a Standard Altima at Fresno Yosemite International Airport on March 10th. 
 How much will this cost me? 
 Your bill will be $108 overall. 
 Can you find me a car to get on the 9th of this month? 
 Search revealed 4 results. There is a Standard Camry at Fresno Yosemite International Airport on March 9th. 
 How much does that cost? 
 It will cost $128 overall. 
 That works. Get me that car. 
 You want a Standard car at 3:30 pm on March 9th at Fresno Yosemite International Airport and will return it March 13th. Is that right? 
 That is right. 
 Your car is booked. 
 Thanks a bunch. 
 Do you need more help? 
 No, that is all. Thanks. 
 Have a good day. 
","['Buses_1', 'RentalCars_1']"
8_00003,"I need a reservation for the bus. 
 When are you leaving? How many tickets? 
 I need 3 tickets. We are leaving this Sunday. 
 Where are you going? Where are you leaving from? 
 I am leaving LA going to SFO. 
 What time are you going to leave? 
 It is for 2 people leaving at 9:30 in the morning. 
 Please confirm, 2 tickets from Los Angeles to San Francisco on March 3rd at 9:30 am. 
 No, I am leaving later today, going to San Diego. 
 Please confirm, leaving March 1st for San Diego. 
 That is perfect. What is the cost? What station am I reaching. 
 You are arriving at Santa Fe Depot. Sorry, that seat wasn't available. I found another option leaving at 9:20 am and it $27. 
 Yes, that is good. 
 Your ticket is confirmed. 
 Can you find me a rental car there too for this Sunday at 18:00 until the 4th. 
 Do you need it in San Diego. 
 Yes, that sounds cool. 
 I have 6 cars including a standard car, like an Accord, available at Santa Fe Depot on March 3rd. 
 Sounds good, reserve that car. 
 Please confirm, picking up a standard car at Santa Fe Depot on March 3rd at 6 pm. You are returning the car March 4th. 
 Yes, that is cool 
 Your car is reserved. 
 Thanks, that is all. 
 Have a nice day. 
","['Buses_1', 'RentalCars_1']"
8_00004,"can you reserve a bus from lax on the 7th of this month? 
 where will you be going? 
 i want to get to long beach. 
 when are you leaving? 
 i want to leave at 7:15 am. 
 how many tickets will you need? 
 i'll need two tickets. 
 so you want a bus for 2 people that leaves from los angeles to long beach on march 7th at 7:15 am. 
 that's fine with me. what station do i depart from? 
 you'll be leaving from union station. sorry but i couldn't book that ticket. do you want to try a bus that leaves at 7 am. it costs $12. 
 that'll work for me. 
 it's been booked. 
 does it have any transfers? 
 it has 0 transfers. 
 can you find me a rental car there too? i want an intermediate car and i'll need it from the 8th until march 12th. 
 what time will you be picking it up from long beach? 
 i want to pick it up in the afternoon 3:30. 
 there's a standard accord that's available on march 8th at lgb airport. 
 what will it cost? 
 your total will be $112. 
 that sounds good, can you book it? 
 you want to book the standard car from lgb airport from march 8th ar 3:30 pm until march 12th? 
 yeah that's perfect. 
 it's been booked. 
 thanks for that. 
 is there anything else? 
 no, that's it. 
 have a good day! 
","['Buses_1', 'RentalCars_1']"
8_00005,"I'm looking for a bus tickets for 2 around half past 1 in the afternoon. 
 Where did you want to go? 
 I'm going to LA. 
 Where are you leaving from and on what date? 
 I plan to leave Thursday next week from Anaheim. 
 To confirm: You want 2 bus tickets from Anaheim to Los Angeles at 1:30 pm March 7th. 
 Correct. What station will it leave from? 
 Anaheim Intermodal Center. Your tickets are confirmed. 
 Can you find me a rental car in LA? I'd like to pick it up around 16:30. 
 Did you want to pick it up March 7th? When do you want to return it? 
 I want to pick it up March 9th and keep it until the 10th of this month. 
 There is a standard Camry available at LAX International Airport you could pick up March 9th. 
 Sounds good. Can you make the reservation? 
 To verify: You want to pick up the standard car from LAX International Airport at 4:30 pm on March 9th and return it March 10th. 
 You got it. 
 Your car is confirmed. 
 How much will it cost? 
 It will total $34. 
 Thanks a lot. That's all I need. 
 Have a good day. 
","['Buses_1', 'RentalCars_1']"
8_00006,"Hello. I want to reserve a bus for an upcoming trip. 
 When do you plan on leaving? 
 On the 12th. 
 How many tickets are required? 
 I need 3 tickets. 
 You're traveling between which two places at what time? 
 I go from LA to Anaheim at 3:45 pm. 
 You want 3 tickets for a bus ride from Los Angeles to Anaheim at 3:45 pm on March 12th? 
 Indeed. What station do I leave from, and how many transfers? 
 You leave Union Station, and the bus has 0 transfers. I could not get the tickets, though. Want to instead get $12 per person tickets for a bus that leaves at 3:40 pm? 
 That works out for me. 
 I got the tickets. 
 Great! Thanks. Can you also find a rental car for me? 
 Sure. Want to pick it up from Anaheim? How long do you want to keep it? Want to get it on March 12th? 
 Anaheim's fine. I want it from the 13th of March to the 14th of this month. 
 And at what time? 
 At around 1:30 in the afternoon? 
 I found 6 cars. There's a standard Accord you can pick up at John Wayne Airport on March 13th. 
 How much would it cost? 
 $36 in total. 
 Sounds good to me. I want to rent it. 
 You want to rent a standard Accord from John Wayne Airport on March 13th at 1:30 pm, and keep it until March 14th? 
 Yes, that's right. 
 I rented the car. 
 Thanks for the help. I need nothing further. 
 Have a superb day! 
","['Buses_1', 'RentalCars_1']"
8_00007,"I need a bus in Sacramento for 10:15 am. 
 How many tickets would you like? 
 I need 4. 
 Where will you be going? When are you leaving? 
 I'm leaving on the 11th of this month. I'm going to Las Vegas. 
 4 tickets for a bus from Sacramento to Las Vegas on March 11th at 10:15 am. Is this what you want? 
 Yes, that's it. 
 I was not able to buy the tickets. There's a bus leaving at 10:20 am and costs $68. 
 That's fine then. 
 Your ticket has been booked. 
 I'd also like a rental car. 
 What time will you pick it up? 
 At 3 in the afternoon. 
 How long will you have the car? Will you want it from March 11th? Are you picking it up in Las Vegas? 
 Yes. I want it until the 14th. I need it from the 12th of this month. 
 A Civic is available at McCarran International Airport on March 12th. It's a standard car. 
 That's fine then. 
 Do you need anything else? 
 I'd like to reserve it. 
 Picking up a car from McCarran International Airport on March 12th at 3 pm until March 14th. It's a standard car. 
 That's it. What will it cost me? 
 Your car is reserved. It will cost $68. 
 Thanks for everything. 
 Do you need help with anything? 
 No. That's all I need. 
 Have a nice day. 
","['Buses_1', 'RentalCars_1']"
8_00008,"I need to book a bus ride. 
 What are your departure and arrival stations and how many tickets do you need? 
 One person leaving from SF and going to Los Angeles. 
 What is your departure date and time? 
 Leaving on March 7th at 5:30 pm. 
 Please confirm you want to book 1 ticket on the bus leaving from San Francisco and arriving in Los Angeles on March 7th at 5:30 pm. 
 Yes. That's right. Will there be one transfer and what bus station do I arrive at? 
 The bus arriving at Union Station has 0 transfers. The reservation was not successful. Would the 5:50 pm bus for $37 work for you? 
 Yes. That one is okay as well. 
 Your bus reservation has been booked. 
 Thanks. I also need a car rental for the 11th of March near there. 
 Will you be picking it up from Los Angeles and at what time? Also what is your return date? 
 Yes. I will need it from the 13th of this month and picking it up around 10:30. 
 There are 4 options. There is a standard Civic available for pick up at Union Station on March 11th. 
 What's the total? 
 The total is $54. 
 Okay. Sounds affordable. 
 Should I book it? 
 Yes. Please book it. 
 Please confirm you want to book a standard car from Union Station to be picked up on March 11th at 10:30 am and dropped off on March 13th. 
 Yes. That is correct. 
 Your reservation was a success. 
 Thanks for your help. 
 Is there anything else? 
 No. That will be all for now. Goodbye. 
 Okay. Have a great day. 
","['Buses_1', 'RentalCars_1']"
8_00009,"I think it's better if you help me with the procedure of looking for a bus 
 I can do that, how many tickets? 
 I need tickets for 4 people 
 Now, you have to tell me the time you want to depart 
 the time is 6 in the evening 
 what's the city you want to leave from? 
 it is sacramento 
 now tell me when and where you're headed to and I'll give you all the info to reserve 4 seats on a bus 
 We'll leave on the 4th to stop to SF 
 Now I'll do a little recap for you so you know what I am about to do for you. If you confirm me this, I'll buy 4 tickets on the bus from sacramento to san francisco that leaves March 4th at 6 pm 
 it's what I was trying to do 
 I did it 
 you're the best, could you also tell me the name of the bust station in san francisco? 
 no problem, it's salesforce transit center 
 I could really use a car once there, do you think you can rent one for me? a compact car would be perfect and the first day I'll need it is the 10th of march 
 tell me the time and the date you want to rent it from, is it maybe march 4th? do you think you'll pick it up from san francisco? 
 yes, I do. Look for cars available at half past 6 in the evening of the 7th of this month 
 you can rent a compact car, a cooper to be precise, at sfo international airport on march 7th 
 how much will I spend for this one? 
 it's $69 
 It's doable, rent it please 
 I'll rent it in a moment, you have to be 100% sure of the procedure that is renting a compact car from march 7th at 6:30 pm untill march 10th. the car will be located at sfo international airport 
 yes, I'm 100% sure 
 you'll find your car waiting for me when you'll need it 
 excellent, I must go now, take care 
 goodbye 
","['Buses_1', 'RentalCars_1']"
